id,claim_cost,predicted_claim_cost
355,0.0,7158.497718656816
356,0.0,2212.0464386999874
358,0.0,4437.640220629627
361,0.0,13.700566233313232
366,0.0,70.9054508230368
368,0.0,1091.0443026104258
370,0.0,1817.6357560888896
371,0.0,217.13106141707763
372,0.0,7215.0652004806025
374,0.0,339.38579274725373
375,0.0,3580.6594019737286
378,0.0,3321.0526636103223
382,0.0,25457.24568442945
383,0.0,24.471688462052192
384,0.0,122.89141337135145
385,0.0,259.3589719312812
389,0.0,245.1228259274024
391,0.0,7105.092771156745
402,0.0,10231.791667511685
407,0.0,434805.5414344829
409,0.0,26.73756492981815
410,0.0,486.72036758064354
413,0.0,4.992578472791608
414,0.0,24.906029233924595
415,0.0,47614.16233378652
418,0.0,444.7002218758259
421,0.0,62534.21407487078
423,0.0,540.2102366698288
427,0.0,22.18322380541441
432,0.0,86.54815088246087
433,0.0,108.59664042753352
446,0.0,119.66777417435381
452,0.0,434.27910970702413
454,0.0,3884.3037896525216
459,0.0,463.69376583322037
462,0.0,18.020516304275855
463,0.0,395.5270264931876
465,0.0,907.4707137729412
469,0.0,1189.186361448445
470,0.0,247.70364485038613
474,0.0,722.1096064546509
480,0.0,33539.51805292028
481,0.0,370.5259154070981
485,0.0,62.98910021096175
486,0.0,2543.488450904195
488,0.0,867.0626604075587
490,0.0,29581.460973795995
495,0.0,281.28751409030303
496,0.0,11.897943580848443
497,0.0,125.18793528992111
501,0.0,90502.48031170678
502,0.0,41481.40193216654
503,0.0,309.52835543434685
504,0.0,1424.9894123903268
506,0.0,442.1655498100508
510,0.0,358.49116402045814
511,0.0,3073.0744110797536
513,0.0,55.49198630290891
514,0.0,4686.159334943571
516,0.0,33.415403485929886
519,0.0,61.872198629411
522,0.0,26.359393387031115
526,0.0,478.1007501922987
527,0.0,29834.775710738624
529,0.0,287.3474347272189
530,0.0,17.45817968303388
532,0.0,168.6220308239558
534,0.0,13015.451897327199
541,0.0,9.968722190964142
550,0.0,3894253.8564764857
553,0.0,357.59348858805515
554,0.0,438.0812653386286
555,0.0,227.70741950641593
556,0.0,3.571128868781769
558,0.0,384529.5396847511
560,0.0,8843.37773979082
561,0.0,3.9024840254421687
563,0.0,27.79922020315068
565,0.0,145.7460512406345
568,0.0,146.72126849301836
569,0.0,35.29492071677838
573,0.0,417.6738976244
574,0.0,5919.2489462850635
577,0.0,561.7591176107425
578,0.0,1680.5723439081526
580,0.0,1567.280069778494
581,0.0,17.131724318977408
582,0.0,98.1662705009994
591,0.0,64.90223014719187
594,0.0,1549.9761770550351
596,0.0,11.031840836179798
597,0.0,15.437648029747143
599,0.0,6680.169904650856
601,0.0,1100.2982656331612
602,0.0,356.0149341123775
604,0.0,1818.47521652815
610,0.0,153829.3047650784
613,0.0,270.10090932578817
614,0.0,957.0924567445225
615,0.0,186.13970952670144
619,0.0,1545.220463608656
620,0.0,970.5444530975237
621,0.0,7839884.300553283
622,0.0,8371.811120829198
625,0.0,13819.311926032138
626,0.0,19.242993156931917
630,0.0,56052.530718166876
633,0.0,313.54443487305423
640,0.0,9009.834673233467
641,0.0,50.01784683129419
642,0.0,22.225998393901335
644,0.0,475.7850613661838
648,0.0,11.876926422076139
649,0.0,708.5065489923145
653,0.0,5315075.762373308
654,0.0,5533.953714308028
655,0.0,74.35714860551498
658,0.0,241.64537682005349
659,0.0,49.490588578596146
660,0.0,11.344363758688889
661,0.0,1557.2739479937918
664,0.0,375.86178521833347
667,0.0,17.090564096454845
669,0.0,731.1264108356917
672,0.0,85.34818245242987
675,0.0,7.433775697439717
682,0.0,7375.746589060001
683,0.0,262.1749496100106
684,0.0,404.3972491584945
686,0.0,19.399782174094714
691,0.0,2680.582323595571
692,0.0,393.3419086519697
694,0.0,201889.63820187637
695,0.0,488.2564060001345
697,0.0,335.8445943687647
698,0.0,9111.464444423777
701,0.0,26.517135542194577
702,0.0,16310.918916214581
703,0.0,306.04859114053687
706,0.0,45.951300983735294
713,0.0,11.697850121119055
720,0.0,6603.524844059865
722,0.0,213.06391170807112
728,0.0,720.2860783796953
730,0.0,489.36606121794347
735,0.0,920.0159181767632
737,0.0,311.8108693718998
740,0.0,150.64499685492655
741,0.0,77.67614669874645
754,0.0,6.846618888367404
755,0.0,360.9926370654819
758,0.0,839.7131895289226
761,0.0,17.384819031742904
766,0.0,8435.485328613635
767,0.0,295.6438105037279
768,0.0,5.854624545112527
769,0.0,2241.6848791797706
777,0.0,315.69643268289536
778,0.0,56.55699433473543
781,0.0,115.95055601702965
784,0.0,18.51754401731702
786,0.0,109.48038069492131
788,0.0,4677.52699783203
791,0.0,1822.0674293140862
795,0.0,2778.4693322622293
799,0.0,438.18917895255123
808,0.0,6.913896023729139
814,0.0,156.95612499220135
822,0.0,26.09624406754788
823,0.0,33.34577095832524
824,0.0,39640.39897104028
825,0.0,6606.725004643642
834,0.0,4778.566876463581
835,0.0,67.03619712648617
841,0.0,69.6333763710963
843,0.0,157.47197711605088
845,0.0,151.43886641450442
847,0.0,411.11405331230935
848,0.0,321.5427720750459
850,0.0,195.62238335961405
855,0.0,995.9240588929199
863,0.0,3845.2559536679914
866,0.0,8.78909945079286
867,0.0,73.66935914611916
874,0.0,1645.5776295825285
879,0.0,571.6311645962071
885,0.0,968.2389392333314
889,0.0,1124.78828373455
891,0.0,5099.4887215979725
892,0.0,46088.8063851953
896,0.0,570.1546297586833
897,0.0,15.415429536782506
907,0.0,4109.246883275124
909,0.0,121.01315682713563
911,0.0,432.18845969187254
914,0.0,23.003786624732015
915,0.0,85.34935357777098
919,0.0,1877.8258165850252
924,0.0,1484.8153776462814
928,0.0,1839.8431523508557
931,0.0,709.361314101699
933,0.0,162.66809355365382
934,0.0,50384.53745936568
936,0.0,83.55985852078501
940,0.0,39.02046444515145
944,0.0,12522.366148843703
947,0.0,8180.662962545108
948,0.0,16950.384114944034
949,0.0,2384.37775169117
950,0.0,14296.417504510642
954,0.0,7813.4362974115775
958,0.0,93.88068433887322
959,0.0,1294.6827408978618
961,0.0,156.8057552032938
970,0.0,9854.467874342457
972,0.0,42382.82963211741
973,0.0,388.2468549832258
981,0.0,3.3237728370213895
983,0.0,162.79364998639298
986,0.0,58532.73617986508
987,0.0,6941.892954083575
990,0.0,62.9640941798582
992,0.0,48.111441353575074
996,0.0,20.379332579762057
1000,0.0,1704.9186637783223
1006,0.0,13.017824838687709
1007,0.0,956.1223071607923
1011,0.0,1498.0048351285382
1014,0.0,486.5513556510698
1015,0.0,97.24806899275646
1016,0.0,8734.931787310317
1023,0.0,101512.04026123363
1033,0.0,775.8038813314998
1035,0.0,105.7255038234764
1041,0.0,733.2142346283878
1043,0.0,701.0531709800802
1045,0.0,8517.373225065458
1047,0.0,61.24892683848745
1052,0.0,1937.0638978303612
1055,0.0,3837.113746358947
1059,0.0,155.83216410289876
1062,0.0,1263.6265363788568
1067,0.0,118254.46881374299
1070,0.0,2230.3341040563655
1071,0.0,4084.9019276571444
1076,0.0,237.50922725002548
1077,0.0,1847352.7731481611
1078,0.0,4128.987071182908
1086,0.0,498.350315029132
1088,0.0,66.403381260198
1090,0.0,945.9054761440863
1096,0.0,13.626403385719303
1099,0.0,34746.28412982468
1100,0.0,14.576821690303209
1101,0.0,407.60882212296787
1102,0.0,29.154305348614628
1105,0.0,54990.87612551211
1109,0.0,553.4214123117131
1111,0.0,663.8140576143244
1112,0.0,1672.941550880663
1117,0.0,67.54265790446857
1120,0.0,51761.58136250397
1121,0.0,9263.359106909505
1122,0.0,9209.162989435772
1123,0.0,78.70402844982453
1127,0.0,527853.7785140531
1128,0.0,5279819.644807695
1129,0.0,506073.2256677806
1132,0.0,27993.782222042377
1136,0.0,36.51394490458924
1139,0.0,788.958133877875
1141,0.0,845382.6522847712
1144,0.0,15.356388466621471
1148,0.0,11883.703725759777
1151,0.0,4944.6078168904505
1152,0.0,13.549069727622138
1153,0.0,1573.5297861210101
1154,0.0,13.221320701753722
1167,0.0,56842.422770026256
1169,0.0,547.2291201872898
1170,0.0,445.290267386706
1171,0.0,586.2095412356495
1177,0.0,238931.94216987048
1179,0.0,41005.996567209004
1183,0.0,339.16759707565774
1186,0.0,9810.766480675762
1188,0.0,13.821179519753631
1194,0.0,942.9924170033987
1195,0.0,1093.2773014216443
1196,0.0,36005.307466769336
1198,0.0,329.6425767597903
1204,0.0,4143810.325636448
1207,0.0,56.692328687600686
1208,0.0,2.2397747811492574
1210,0.0,74.7160929017668
1211,0.0,77.18606282397654
1213,0.0,38.149235951324755
1214,0.0,1837.5138692926907
1218,0.0,34901.11247662042
1219,0.0,1139.0480275506166
1221,0.0,700.4404025444418
1223,0.0,54.2932421108299
1230,0.0,35.8284859855463
1238,0.0,12160.028782493599
1240,0.0,177.54511236609363
1247,0.0,110.14728702590162
1253,0.0,16608.202023574955
1254,0.0,46.39238493419934
1256,0.0,203.3874806789206
1257,0.0,590.1591658766996
1258,0.0,4873.327041589047
1261,0.0,17253.022174110127
1275,0.0,13.724619383241812
1277,0.0,17.44303371045948
1278,0.0,430.8819811095479
1279,0.0,64594.478559537965
1288,0.0,69.57705226104626
1300,0.0,13040.951723373239
1303,0.0,10.26458037922132
1304,0.0,599.8822125699205
1310,0.0,801.6819548304902
1311,0.0,26.923287668642143
1314,0.0,272.3575031061801
1315,0.0,95.13433566574436
1318,0.0,761.6707462954105
1319,0.0,3.987566051879785
1322,0.0,52.919791588380946
1325,0.0,2184.9705667320595
1331,0.0,136.73759632505556
1332,0.0,8373.295833586766
1333,0.0,267.16590834028847
1335,0.0,3161621.6965981084
1337,0.0,186.58078770704026
1342,0.0,241.59457386530627
1343,0.0,5599664.810617154
1345,0.0,2007.6483027320317
1346,0.0,16212.168391918327
1347,0.0,107.91733690548843
1356,0.0,265.25074528790816
1359,0.0,3.3442448392444746
1367,0.0,44094.84876055409
1369,0.0,75.71414539955457
1370,0.0,43.90558856044091
1374,0.0,26.675320288389006
1380,0.0,246963.77399427805
1381,0.0,1109.418356373476
1384,0.0,23.96212678108238
1388,0.0,61.043190926583954
1389,0.0,99.3602591369117
1390,0.0,5.906692182795826
1393,0.0,33.24035426458563
1397,0.0,1726.4240827637614
1398,0.0,449.60773098780965
1399,0.0,124.98702262905188
1409,0.0,5988.731683256859
1412,0.0,64.14507067845732
1414,0.0,6862.474976251848
1416,0.0,4030.1672409878934
1423,0.0,17.8117142852578
1425,0.0,65.33202202639903
1426,0.0,8.89551800324192
1437,0.0,74.19669936606795
1438,0.0,6321.110282277149
1439,0.0,8742.323663241581
1447,0.0,41786.33976119117
1449,0.0,2568.612706258493
1450,0.0,12627.02700275474
1451,0.0,9.203532616408475
1454,0.0,369230.1748181664
1455,0.0,81.35175262316605
1456,0.0,729.0441717121242
1457,0.0,9302.828425938347
1458,0.0,813.2820905459135
1463,0.0,183.94297734890046
1467,0.0,4335.659581660684
1475,0.0,11369.865475712191
1477,0.0,24803.767465991972
1478,0.0,30.010158649573672
1479,0.0,14.28621726814457
1481,0.0,933.541281030617
1482,0.0,202.0570221840151
1483,0.0,47.23738217736068
1484,0.0,55.01885495612312
1486,0.0,253.893721818344
1490,0.0,175.69231767546512
1491,0.0,121.19411115589784
1494,0.0,2037.3497893723759
1496,0.0,743.6155757742309
1498,0.0,1504.7819188866995
1500,0.0,48272.55255571977
1501,0.0,4743.79327017199
1508,0.0,151.23240147557885
1511,0.0,473.204213208135
1512,0.0,99.37713654851927
1514,0.0,4745.070984796843
1518,0.0,61.013581584101274
1521,0.0,1195.7940557083696
1522,0.0,31.468657608948103
1525,0.0,510.90624815181803
1526,0.0,12.738450704282359
1533,0.0,7.895044915036964
1537,0.0,1019.2430448085538
1539,0.0,7242.162434142504
1540,0.0,6330.567545608627
1541,0.0,7.473100155867421
1545,0.0,95365.35799229114
1548,0.0,7824.007334801227
1553,0.0,655421.702817035
1554,0.0,50.260474549435884
1557,0.0,274131.5046680547
1561,0.0,170.9010121662721
1565,0.0,511.2887236932406
1567,0.0,49391.366151908085
1569,0.0,832.6670379717157
1575,0.0,23.198612543405634
1583,0.0,71.61499724117971
1584,0.0,945.3382437514185
1585,0.0,15.791180529601355
1587,0.0,27.378242277419826
1592,0.0,5195.639945138785
1593,0.0,164.76116084996346
1596,0.0,125.93204122872564
1604,0.0,171.11129114359866
1605,0.0,307.8619403405397
1609,0.0,1157.4364138535377
1611,0.0,1414.3237883945383
1618,0.0,63.27766491154266
1621,0.0,10.631681729294515
1622,0.0,132.89225699773118
1626,0.0,3234.1349526329927
1627,0.0,15.805481231362474
1628,0.0,299.0609566727917
1630,0.0,31.942545447823505
1635,0.0,39.41629523000735
1636,0.0,200.69895867617785
1638,0.0,2991.2935899705953
1639,0.0,92.82718546694481
1640,0.0,717.7647661229057
1646,0.0,276.5273689759916
1648,0.0,134.53722861055277
1649,0.0,56631.562151555736
1654,0.0,25.966622453175937
1657,0.0,30.342807546806988
1658,0.0,6765.537019942705
1659,0.0,363088.75118422083
1662,0.0,64.09591346236802
1664,0.0,897.2545104028851
1665,0.0,320.6025440742195
1666,0.0,33.972160668526804
1667,0.0,729.3561830379825
1669,0.0,210.1277024520798
1676,0.0,3208.499809223851
1677,0.0,87540.69159886138
1678,0.0,649.4507934090002
1681,0.0,982.4750124816246
1683,0.0,247683.88275137742
1687,0.0,217.88421296777804
1688,0.0,218.4924420182088
1692,0.0,99.27270061532137
1693,0.0,227.67281191211467
1695,0.0,67.22288265000513
1698,0.0,77744.33663518429
1708,0.0,5079.203653209261
1710,0.0,660.8016985283521
1718,0.0,12848.505247048994
1723,0.0,4850.457814439161
1725,0.0,170.29112434235503
1728,0.0,531.4673673925877
1730,0.0,21.8640331727845
1732,0.0,2021.9529878692908
1735,0.0,498.0662458174927
1738,0.0,15590.393394675237
1739,0.0,285.62427819751986
1740,0.0,45.29927140721572
1741,0.0,5125.616794811833
1742,0.0,47.72816096479892
1743,0.0,90.70744790662876
1758,0.0,11470.171716335832
1765,0.0,36.28821779946304
1769,0.0,6.728722560667589
1772,0.0,58.497512921517476
1774,0.0,359.07997418256866
1775,0.0,105.37315133264924
1777,0.0,1223.8370432079557
1780,0.0,101.25959500663889
1784,0.0,65.59275978954504
1786,0.0,166.90602602520943
1789,0.0,584.9420106460658
1790,0.0,248.43244108720157
1791,0.0,9170.756484304737
1792,0.0,112.89193683108789
1793,0.0,23.074937534514383
1794,0.0,7693.008253165872
1798,0.0,585.2100194858031
1799,0.0,119.20284199890465
1800,0.0,499.16492737942133
1804,0.0,975.1618635086062
1807,0.0,5086.477055728506
1811,0.0,6685.632156799344
1814,0.0,50.71202746679363
1817,0.0,134.3218774053975
1820,0.0,5981.090506114967
1821,0.0,119.43662039768535
1832,0.0,36265.12257220067
1834,0.0,401.49032236186883
1835,0.0,4021.2756569288103
1838,0.0,1212.4202456973512
1843,0.0,1178.376148829761
1847,0.0,920.8229312515199
1855,0.0,1121.9292215404673
1856,0.0,37682.51471260809
1860,0.0,223.19113856018024
1861,0.0,1165.4241867482247
1862,0.0,565.0827375449232
1864,0.0,60.44881718735528
1867,0.0,3848.616439243162
1871,0.0,6618.158792033221
1872,0.0,79.37115500016037
1875,0.0,30.816521831647936
1876,0.0,186.07433087408864
1877,0.0,14.35106863203679
1881,0.0,7.166030575794133
1883,0.0,5940.240488778973
1888,0.0,36.58749421621607
1891,0.0,10852.102257411569
1892,0.0,33768.731506110715
1893,0.0,609.8624477625146
1895,0.0,11188.923683815558
1896,0.0,255.49644133215907
1898,0.0,1249.43226876398
1899,0.0,5036.2486297157575
1900,0.0,817.1768804909761
1903,0.0,1686.7538863954562
1910,0.0,67527.6820353398
1913,0.0,461.0561114823772
1916,0.0,53066.04819591213
1931,0.0,13228.175715802414
1932,0.0,351.0681393696994
1933,0.0,2636.7726422123214
1937,0.0,55.15401169359698
1938,0.0,12.615307833346614
1939,0.0,9861.303976119452
1942,0.0,1480.7221202524245
1946,0.0,390.1560118060005
1949,0.0,1207.2377862682063
1951,0.0,446.8048880334626
1960,0.0,8.476768668836673
1963,0.0,1534.377246137393
1964,0.0,69.6751990430963
1965,0.0,26.374412194614962
1969,0.0,78.56783633045187
1974,0.0,201.55967016152994
1977,0.0,12968.920793262369
1981,0.0,25979.611020223572
1983,0.0,337.47008040660785
1985,0.0,6018435.585420563
1987,0.0,65250.478736352175
1988,0.0,55.76831183361428
1994,0.0,3660.958347461011
1996,0.0,61.50397833529239
1998,0.0,30.502271192907422
2001,0.0,59.688087769939884
2003,0.0,229.58876033102365
2005,0.0,31.172520611425934
2006,0.0,562.7752713351747
2008,0.0,525.6658690447362
2011,0.0,134.36495552203885
2017,0.0,3215.2672682885086
2022,0.0,133.7225533727469
2024,0.0,65.05801666341095
2028,0.0,5172.693889235271
2031,0.0,158.07710797931958
2034,0.0,403.88914691114417
2039,0.0,6896.28044363465
2040,0.0,28582.776624000424
2043,0.0,90934.42567202765
2049,0.0,5989.257774768836
2052,0.0,33250.57058949138
2055,0.0,58671.73602806687
2059,0.0,639553.5961795818
2060,0.0,44520.9834928824
2063,0.0,16.910912191710917
2068,0.0,8167598.476611327
2070,0.0,7774.175064584808
2071,0.0,17450.56390438311
2072,0.0,4901.570454339925
2073,0.0,2900.201563377541
2075,0.0,1465.6414396264474
2080,0.0,6917.515189309229
2084,0.0,111.44580603955409
2085,0.0,7.0592053590258
2088,0.0,124.17668486597022
2091,0.0,333.2793017672304
2095,0.0,312.7875639111056
2096,0.0,32.187227699102664
2097,0.0,550.9241260371595
2098,0.0,2403.7614423654336
2105,0.0,58.74243352129718
2111,0.0,4486.573853723974
2112,0.0,33.5822063027484
2113,0.0,536.4394440061869
2114,0.0,172.3037819066728
2117,0.0,10.506860291386515
2118,0.0,2367.5223967278544
2119,0.0,14.91695452274768
2125,0.0,1647.8511194842567
2128,0.0,22800.70357238102
2130,0.0,25164.159114096896
2133,0.0,134.59902793404186
2136,0.0,379.6890190756847
2149,0.0,8966037.749016244
2150,0.0,101.83115465562396
2154,0.0,141.75982090282383
2156,0.0,295.94023796852065
2158,0.0,2475.4878847769623
2161,0.0,497.22900799364197
2163,0.0,10.179787467851453
2164,0.0,144.24847326158493
2170,0.0,93.37821842770839
2174,0.0,232.65823001272298
2175,0.0,21.89341319378135
2180,0.0,28983.832120470823
2182,0.0,110.83884056916925
2189,0.0,3406.1279744530902
2191,0.0,9.33144421254499
2192,0.0,9.427390540125108
2193,0.0,62517.94321613296
2196,0.0,3163.900428166326
2204,0.0,1575.452267142119
2206,0.0,8.990791154571047
2207,0.0,3156.4322049623033
2208,0.0,643.1348112955269
2212,0.0,82.09567943078079
2217,0.0,187.26933302318798
2220,0.0,1851.4663964322465
2242,0.0,4561.149385087563
2244,0.0,469.80769243530415
2247,0.0,393.4688169345043
2249,0.0,4.765730597021566
2253,0.0,2537247.7549314946
2260,0.0,185.70786654098586
2262,0.0,250.53497565263228
2268,0.0,1969.4631464865956
2269,0.0,48.58478449378259
2275,0.0,18.1374010147483
2279,0.0,69.62899161808886
2281,0.0,36.499257413445015
2284,0.0,678.1631235687164
2285,0.0,13.911357045459752
2286,0.0,4.503022089208708
2287,0.0,1048.7746524474246
2288,0.0,39110.889758308265
2289,0.0,15872.644829150728
2290,0.0,696.1797879709355
2291,0.0,88940.00669756734
2292,0.0,527.0313163759364
2293,0.0,1286.5968248848985
2296,0.0,9604.417218534465
2300,0.0,162.8338161005408
2303,0.0,8034603.342057619
2304,0.0,2483.5433868794294
2305,0.0,8178.412784787813
2307,0.0,261.6149275118049
2308,0.0,48.65768526998469
2310,0.0,82.12154950993074
2316,0.0,78.79487856396527
2318,0.0,245.46935070988943
2319,0.0,60762.1849069533
2321,0.0,23.33395941177558
2322,0.0,162.9562892154956
2325,0.0,3006.0317013189574
2327,0.0,3074.066609608219
2329,0.0,8807.066091151712
2335,0.0,85.8995961743744
2336,0.0,25336.300728197813
2341,0.0,232.07789253843166
2347,0.0,213.11523635098115
2351,0.0,15.734849914286178
2358,0.0,713.4537801033608
2359,0.0,34.03557489520933
2361,0.0,28.654563139804615
2362,0.0,47.82311971607896
2364,0.0,96.87366903770244
2367,0.0,622.1028246256911
2369,0.0,14.520757020094825
2370,0.0,40615.72220357031
2378,0.0,2024.4037157087307
2379,0.0,1810.8116184310343
2380,0.0,7048.471945450791
2385,0.0,38.22720549804522
2387,0.0,27607.610462244567
2389,0.0,17.078125856084657
2394,0.0,81.75051249537044
2397,0.0,1344.7907810207741
2405,0.0,62.79897754820133
2406,0.0,8.495450911084303
2408,0.0,142.2151331375456
2412,0.0,24.408692944283697
2414,0.0,33568.40333100959
2420,0.0,282.7206996569118
2423,0.0,498.9900360259478
2427,0.0,49.30949970535351
2429,0.0,46.77045338053381
2433,0.0,9.038030939212199
2436,0.0,228.01482039097218
2437,0.0,48.076141656463285
2440,0.0,732.1687079458102
2443,0.0,488.5096540392768
2444,0.0,70.82969517627882
2449,0.0,104.57114635814236
2450,0.0,91.39478018864553
2459,0.0,2662.3160897026974
2463,0.0,228.4356148692548
2465,0.0,2844.388755714702
2470,0.0,5979.8654530470185
2471,0.0,206609.3946584587
2473,0.0,1430.6572027175089
2477,0.0,7273.337409353483
2478,0.0,7398.034606724294
2479,0.0,894.0099321754471
2481,0.0,94.53864832135034
2484,0.0,698.4736203931913
2487,0.0,121.79854644983568
2488,0.0,497.64241613074336
2489,0.0,18.432954673025353
2490,0.0,411.4393459078549
2496,0.0,688.4076403127619
2499,0.0,4298.570778583831
2502,0.0,223.17332861517605
2506,0.0,77.76564980198056
2513,0.0,907.3161589348894
2514,0.0,340.95325822512916
2515,0.0,712.6472472538219
2528,0.0,165.04505768367767
2529,0.0,17413.733154181587
2530,0.0,2305.7929815197904
2532,0.0,74.05145741491081
2534,0.0,303.8040810008974
2536,0.0,61.292210032476746
2543,0.0,16.79492759249085
2547,0.0,21.44645444005524
2548,0.0,276.81555003927923
2550,0.0,735.5296587799656
2551,0.0,22.02440440727548
2556,0.0,25.984452297256503
2557,0.0,3550.3662191606113
2558,0.0,1628.476885506695
2560,0.0,1697.2716650034945
2564,0.0,279.53084620837603
2565,0.0,1453.9476512155609
2568,0.0,1136.635497606642
2571,0.0,4500.455862392179
2576,0.0,51133.80010432442
2577,0.0,20607.32880261576
2580,0.0,2648.4527846419346
2582,0.0,159622.10184550894
2591,0.0,723.7135840045887
2592,0.0,70.74393750105703
2597,0.0,38.25505486328238
2600,0.0,90.67395413966014
2602,0.0,107.76218287246829
2603,0.0,7.118252598266307
2607,0.0,29.865698164243966
2609,0.0,576.5076546791194
2611,0.0,387.411010344391
2613,0.0,23.88422390284952
2617,0.0,878.3518234623258
2621,0.0,22738.559486242146
2622,0.0,1342.3542448015867
2625,0.0,952.9421669545462
2635,0.0,273.79126747797756
2637,0.0,188.29565880387705
2638,0.0,9796.576761803344
2647,0.0,22666.612044928144
2648,0.0,823.2812082068681
2649,0.0,7209.682976826271
2650,0.0,13.928255165337793
2651,0.0,528.7453013216211
2667,0.0,172.48968495784044
2672,0.0,831.8493244948273
2687,0.0,288.5224577835937
2689,0.0,50.61984974056851
2694,0.0,1218.740529360309
2695,0.0,230.5931999658908
2696,0.0,197.94971118392635
2702,0.0,16.570253089470572
2703,0.0,9161.932044262117
2709,0.0,11.61363387198844
2712,0.0,143.02370088592917
2713,0.0,310.2700204728149
2715,0.0,156.44086531050758
2716,0.0,440.397753415315
2717,0.0,25.08970097117161
2721,0.0,252.30969159437444
2722,0.0,215.796548625514
2725,0.0,2800.447769903856
2726,0.0,4.434664309148582
2731,0.0,207.06110292225475
2733,0.0,421.6727336759911
2735,0.0,111.10809079409995
2736,0.0,5389.600617970775
2737,0.0,58.549977964446335
2738,0.0,57485.140971297165
2739,0.0,22386.192734040924
2742,0.0,97.07894060263925
2748,0.0,7585.290277851752
2749,0.0,14.362958019361132
2754,0.0,294.0777364223647
2756,0.0,829.8941374973979
2761,0.0,188.0110067950768
2762,0.0,602.1068198404896
2768,0.0,1646.041183494127
2772,0.0,589.0034332923037
2778,0.0,770.6685237977983
2779,0.0,23.873069619496455
2780,0.0,294.0656594900587
2788,0.0,68.71099122224594
2790,0.0,93173.68781744096
2792,0.0,70481.94696719517
2793,0.0,152.11720432197902
2796,0.0,7938.9569708388335
2798,0.0,46.4339950161095
2805,0.0,1547.262225082119
2806,0.0,70402.60241634893
2808,0.0,24.677109564631188
2812,0.0,385.61697649208656
2819,0.0,20.77703619865745
2820,0.0,210.48950140929958
2826,0.0,13.397606182622892
2839,0.0,9496708.441926321
2843,0.0,6187.643869411316
2846,0.0,85.03721122157084
2848,0.0,68.45184785224657
2849,0.0,61307.98356027233
2850,0.0,263.1897245088923
2856,0.0,75.39830411087546
2857,0.0,964.8782720626939
